TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  6.8862e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  6.8853e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.8713e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  6.8704e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  6.8704e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2557e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2557e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.2557e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.2409e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.2409e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  5.6252e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  53528          	|  66.274         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  30.308         	|  2              	|  60.617         	|  91.464         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.031857       	|  842            	|  26.823         	|  40.474         	|
|  run_training_batch                                        	|  0.023539       	|  842            	|  19.82          	|  29.906         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.023453       	|  842            	|  19.748         	|  29.797         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.010392       	|  842            	|  8.7503         	|  13.203         	|
|  [_EvaluationLoop].test_next                               	|  0.0089655      	|  395            	|  3.5414         	|  5.3435         	|
|  optimizer_step                                            	|  0.0019694      	|  842            	|  1.6583         	|  2.5021         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0018445      	|  842            	|  1.5531         	|  2.3434         	|
|  [_EvaluationLoop].val_next                                	|  0.010304       	|  96             	|  0.98922        	|  1.4926         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0011119      	|  842            	|  0.93623        	|  1.4127         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00078594     	|  842            	|  0.66176        	|  0.99852        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0013082      	|  395            	|  0.51672        	|  0.77968        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0024485      	|  96             	|  0.23506        	|  0.35468        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00056683     	|  395            	|  0.2239         	|  0.33784        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.21655        	|  1              	|  0.21655        	|  0.32675        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.17859        	|  1              	|  0.17859        	|  0.26948        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00056687     	|  96             	|  0.054419       	|  0.082113       	|
|  [Callback]SaveModels.on_test_end                          	|  0.051914       	|  1              	|  0.051914       	|  0.078332       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  3.7652e-05     	|  1333           	|  0.05019        	|  0.075731       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00036077     	|  96             	|  0.034634       	|  0.052259       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.016215       	|  2              	|  0.03243        	|  0.048933       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.372e-05      	|  1333           	|  0.018288       	|  0.027595       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.3644e-05     	|  395            	|  0.013289       	|  0.020052       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.8876e-05     	|  395            	|  0.0074561      	|  0.01125        	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  1.7568e-05     	|  395            	|  0.0069394      	|  0.010471       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  4.3563e-05     	|  96             	|  0.0041821      	|  0.0063103      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  3.3576e-05     	|  96             	|  0.0032233      	|  0.0048637      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.002925       	|  1              	|  0.002925       	|  0.0044136      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0014041      	|  2              	|  0.0028082      	|  0.0042373      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  2.7245e-06     	|  892            	|  0.0024303      	|  0.003667       	|
|  [Callback]SaveModels.on_train_batch_end                   	|  2.8825e-06     	|  842            	|  0.002427       	|  0.0036621      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  1.8754e-05     	|  96             	|  0.0018004      	|  0.0027166      	|
|  [Callback]RichProgressBar.teardown                        	|  0.00084977     	|  2              	|  0.0016995      	|  0.0025644      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00053868     	|  3              	|  0.001616       	|  0.0024384      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.6579e-06     	|  892            	|  0.0014789      	|  0.0022314      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00044817     	|  3              	|  0.0013445      	|  0.0020287      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.4021e-06     	|  892            	|  0.0012507      	|  0.0018872      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0012408      	|  1              	|  0.0012408      	|  0.0018722      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.4274e-06     	|  842            	|  0.0012019      	|  0.0018135      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0011596      	|  1              	|  0.0011596      	|  0.0017497      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  8.636e-07      	|  1333           	|  0.0011512      	|  0.001737       	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00054879     	|  2              	|  0.0010976      	|  0.0016561      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00031597     	|  3              	|  0.00094792     	|  0.0014303      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.0558e-06     	|  842            	|  0.00088902     	|  0.0013414      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00043871     	|  2              	|  0.00087742     	|  0.0013239      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00087213     	|  1              	|  0.00087213     	|  0.0013159      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  8.7078e-07     	|  892            	|  0.00077673     	|  0.001172       	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00076179     	|  1              	|  0.00076179     	|  0.0011495      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.3649e-07     	|  892            	|  0.00074615     	|  0.0011259      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  8.0955e-07     	|  892            	|  0.00072212     	|  0.0010896      	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.3259e-07     	|  892            	|  0.00065347     	|  0.00098602     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  7.2849e-07     	|  892            	|  0.00064981     	|  0.00098049     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  7.5159e-07     	|  842            	|  0.00063284     	|  0.00095489     	|
|  [Callback]CLLoss.on_after_backward                        	|  7.0113e-07     	|  892            	|  0.00062541     	|  0.00094368     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  7.3768e-07     	|  842            	|  0.00062113     	|  0.00093722     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  7.2771e-07     	|  842            	|  0.00061273     	|  0.00092455     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  6.8688e-07     	|  892            	|  0.0006127      	|  0.0009245      	|
|  [Callback]CLLoss.on_before_backward                       	|  6.8135e-07     	|  892            	|  0.00060776     	|  0.00091705     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  6.6703e-07     	|  892            	|  0.00059499     	|  0.00089778     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.5376e-07     	|  892            	|  0.00058315     	|  0.00087991     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  4.1516e-07     	|  1333           	|  0.00055341     	|  0.00083503     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.1449e-07     	|  892            	|  0.00054813     	|  0.00082706     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  6.1246e-07     	|  892            	|  0.00054632     	|  0.00082433     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  5.8695e-07     	|  892            	|  0.00052356     	|  0.00079        	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.3082e-06     	|  395            	|  0.00051676     	|  0.00077973     	|
|  [Callback]CULPylogger.on_after_backward                   	|  5.689e-07      	|  892            	|  0.00050746     	|  0.0007657      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  5.6612e-07     	|  892            	|  0.00050498     	|  0.00076196     	|
|  [Callback]CULPylogger.on_before_backward                  	|  5.6517e-07     	|  892            	|  0.00050413     	|  0.00076068     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  5.9376e-07     	|  842            	|  0.00049995     	|  0.00075437     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00024842     	|  2              	|  0.00049683     	|  0.00074967     	|
|  [Callback]SaveModels.on_before_backward                   	|  5.569e-07      	|  892            	|  0.00049676     	|  0.00074955     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  5.7975e-07     	|  842            	|  0.00048815     	|  0.00073657     	|
|  [Callback]RichProgressBar.on_before_backward              	|  5.4514e-07     	|  892            	|  0.00048626     	|  0.00073372     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2304e-06     	|  395            	|  0.000486       	|  0.00073332     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  5.6122e-07     	|  842            	|  0.00047254     	|  0.00071302     	|
|  [Callback]RichModelSummary.on_before_backward             	|  5.224e-07      	|  892            	|  0.00046598     	|  0.00070312     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  5.5335e-07     	|  842            	|  0.00046592     	|  0.00070302     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  5.2155e-07     	|  892            	|  0.00046522     	|  0.00070197     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  5.511e-07      	|  842            	|  0.00046402     	|  0.00070016     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  5.389e-07      	|  842            	|  0.00045375     	|  0.00068466     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  5.3239e-07     	|  842            	|  0.00044827     	|  0.00067639     	|
|  [Callback]SaveModels.on_after_backward                    	|  5.0236e-07     	|  892            	|  0.00044811     	|  0.00067614     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00041917     	|  1              	|  0.00041917     	|  0.00063248     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00013383     	|  3              	|  0.0004015      	|  0.00060582     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00038838     	|  1              	|  0.00038838     	|  0.00058602     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00036967     	|  1              	|  0.00036967     	|  0.00055779     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  8.7826e-07     	|  395            	|  0.00034691     	|  0.00052345     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00033333     	|  1              	|  0.00033333     	|  0.00050296     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00031763     	|  1              	|  0.00031763     	|  0.00047926     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  7.0863e-07     	|  395            	|  0.00027991     	|  0.00042235     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.6518e-07     	|  395            	|  0.00026275     	|  0.00039645     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  6.6404e-07     	|  395            	|  0.0002623      	|  0.00039578     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00025975     	|  1              	|  0.00025975     	|  0.00039193     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  6.3756e-07     	|  395            	|  0.00025184     	|  0.00037999     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.2618e-07     	|  395            	|  0.00024734     	|  0.00037321     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  6.1528e-07     	|  395            	|  0.00024304     	|  0.00036672     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.9904e-07     	|  395            	|  0.00023662     	|  0.00035704     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.9693e-07     	|  395            	|  0.00023579     	|  0.00035578     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.9672e-07     	|  395            	|  0.0002357      	|  0.00035565     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00018683     	|  1              	|  0.00018683     	|  0.00028191     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00014708     	|  1              	|  0.00014708     	|  0.00022193     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00013971     	|  1              	|  0.00013971     	|  0.00021081     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00012863     	|  1              	|  0.00012863     	|  0.00019408     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  6.2875e-05     	|  2              	|  0.00012575     	|  0.00018974     	|
|  [Callback]RichProgressBar.on_validation_end               	|  3.9278e-05     	|  3              	|  0.00011783     	|  0.0001778      	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011521     	|  1              	|  0.00011521     	|  0.00017384     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.0929e-06     	|  96             	|  0.00010492     	|  0.00015831     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.000104       	|  1              	|  0.000104       	|  0.00015692     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010321     	|  1              	|  0.00010321     	|  0.00015573     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.0086e-06     	|  96             	|  9.6828e-05     	|  0.0001461      	|
|  [Callback]SaveModels.on_validation_batch_end              	|  8.3898e-07     	|  96             	|  8.0542e-05     	|  0.00012153     	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.5375e-05     	|  1              	|  7.5375e-05     	|  0.00011373     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  6.9279e-07     	|  96             	|  6.6508e-05     	|  0.00010035     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  6.519e-07      	|  96             	|  6.2582e-05     	|  9.443e-05      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  6.1286e-07     	|  96             	|  5.8834e-05     	|  8.8774e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  6.0758e-07     	|  96             	|  5.8328e-05     	|  8.801e-05      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  6.059e-07      	|  96             	|  5.8166e-05     	|  8.7766e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  5.8208e-07     	|  96             	|  5.588e-05      	|  8.4316e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  5.7813e-07     	|  96             	|  5.55e-05       	|  8.3744e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  5.278e-07      	|  96             	|  5.0669e-05     	|  7.6454e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.667e-06      	|  3              	|  5.0009e-06     	|  7.5458e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.1255e-06     	|  2              	|  4.251e-06      	|  6.4142e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.1667e-06     	|  3              	|  3.5001e-06     	|  5.2812e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.209e-06      	|  1              	|  3.209e-06      	|  4.842e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.0693e-06     	|  3              	|  3.2079e-06     	|  4.8404e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.0417e-06     	|  3              	|  3.125e-06      	|  4.7153e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  9.7265e-07     	|  3              	|  2.918e-06      	|  4.4029e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.4165e-06     	|  2              	|  2.833e-06      	|  4.2747e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.396e-06      	|  2              	|  2.792e-06      	|  4.2129e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  9.0267e-07     	|  3              	|  2.708e-06      	|  4.0861e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.2915e-06     	|  2              	|  2.583e-06      	|  3.8974e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.1875e-06     	|  2              	|  2.375e-06      	|  3.5836e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  7.4999e-07     	|  3              	|  2.25e-06       	|  3.3949e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  7.4968e-07     	|  3              	|  2.249e-06      	|  3.3935e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.0835e-06     	|  2              	|  2.167e-06      	|  3.2698e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.042e-06      	|  1              	|  2.042e-06      	|  3.0811e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  9.7952e-07     	|  2              	|  1.959e-06      	|  2.956e-06      	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  9.7899e-07     	|  2              	|  1.958e-06      	|  2.9544e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.8926e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.8926e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.8926e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.8926e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  9.5851e-07     	|  2              	|  1.917e-06      	|  2.8926e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.8911e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.7658e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.7039e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  8.955e-07      	|  2              	|  1.791e-06      	|  2.7024e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  5.8299e-07     	|  3              	|  1.749e-06      	|  2.639e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.6935e-07     	|  3              	|  1.708e-06      	|  2.5773e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.5153e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  8.3348e-07     	|  2              	|  1.667e-06      	|  2.5152e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.5152e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.4199e-07     	|  3              	|  1.626e-06      	|  2.4534e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.4135e-07     	|  3              	|  1.6241e-06     	|  2.4505e-06     	|
|  [Callback]CULPylogger.setup                               	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  2.39e-06       	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.2767e-07     	|  3              	|  1.583e-06      	|  2.3886e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.2767e-07     	|  3              	|  1.583e-06      	|  2.3886e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.2767e-07     	|  3              	|  1.583e-06      	|  2.3886e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.2767e-07     	|  3              	|  1.583e-06      	|  2.3886e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.2765e-07     	|  3              	|  1.583e-06      	|  2.3885e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.1399e-07     	|  3              	|  1.542e-06      	|  2.3267e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.0002e-07     	|  3              	|  1.5001e-06     	|  2.2634e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.5e-06        	|  1              	|  1.5e-06        	|  2.2633e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  4.9967e-07     	|  3              	|  1.499e-06      	|  2.2619e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  7.2949e-07     	|  2              	|  1.459e-06      	|  2.2014e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  4.86e-07       	|  3              	|  1.458e-06      	|  2.1999e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  4.8567e-07     	|  3              	|  1.457e-06      	|  2.1984e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.085e-07      	|  2              	|  1.417e-06      	|  2.1381e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  2.138e-06      	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.375e-06      	|  1              	|  1.375e-06      	|  2.0748e-06     	|
|  [Callback]CLLoss.teardown                                 	|  6.67e-07       	|  2              	|  1.334e-06      	|  2.0129e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.333e-06      	|  1              	|  1.333e-06      	|  2.0114e-06     	|
|  [Callback]CLLoss.setup                                    	|  6.4602e-07     	|  2              	|  1.292e-06      	|  1.9495e-06     	|
|  [Callback]SaveModels.teardown                             	|  6.4599e-07     	|  2              	|  1.292e-06      	|  1.9495e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.948e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.8861e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.886e-06      	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.886e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.8228e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.8228e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.0399e-07     	|  2              	|  1.208e-06      	|  1.8227e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  5.835e-07      	|  2              	|  1.167e-06      	|  1.7609e-06     	|
|  [Callback]CULPylogger.teardown                            	|  5.6252e-07     	|  2              	|  1.125e-06      	|  1.6976e-06     	|
|  [Callback]SaveModels.setup                                	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.6975e-06     	|
|  [Callback]RichModelSummary.setup                          	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.6975e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.6341e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  5.4151e-07     	|  2              	|  1.083e-06      	|  1.6341e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.6341e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.4148e-07     	|  2              	|  1.083e-06      	|  1.6341e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  5.2099e-07     	|  2              	|  1.042e-06      	|  1.5722e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.3837e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.3202e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.3202e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.1951e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.1936e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.1935e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1317e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1317e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  1.1316e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.0683e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.0683e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0064e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0064e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0064e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.0049e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.4302e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.4302e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  5.84e-07       	|  1              	|  5.84e-07       	|  8.8119e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7969e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7969e-07     	|
