TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.4157e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.4151e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.4151e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.4058e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.4058e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.4053e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  4.9958e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.5765e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.5765e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.5759e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1665e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1665e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  3.7466e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  52568          	|  99.536         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  46.12          	|  2              	|  92.239         	|  92.67          	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.049503       	|  842            	|  41.681         	|  41.876         	|
|  run_training_batch                                        	|  0.035169       	|  842            	|  29.613         	|  29.751         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.035048       	|  842            	|  29.51          	|  29.648         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015741       	|  842            	|  13.254         	|  13.316         	|
|  [_EvaluationLoop].test_next                               	|  0.0127         	|  395            	|  5.0164         	|  5.0398         	|
|  optimizer_step                                            	|  0.003008       	|  842            	|  2.5327         	|  2.5446         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026779      	|  842            	|  2.2548         	|  2.2653         	|
|  [_EvaluationLoop].val_next                                	|  0.01485        	|  96             	|  1.4256         	|  1.4323         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016899      	|  842            	|  1.4229         	|  1.4295         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011443      	|  842            	|  0.96349        	|  0.96798        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0018953      	|  395            	|  0.74863        	|  0.75212        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00094187     	|  395            	|  0.37204        	|  0.37377        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0036062      	|  96             	|  0.3462         	|  0.34781        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.29165        	|  1              	|  0.29165        	|  0.29301        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.23959        	|  1              	|  0.23959        	|  0.24071        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0012895      	|  96             	|  0.12379        	|  0.12437        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.4445e-05     	|  1333           	|  0.072576       	|  0.072914       	|
|  [Callback]SaveModels.on_test_end                          	|  0.059116       	|  1              	|  0.059116       	|  0.059391       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00054754     	|  96             	|  0.052564       	|  0.052809       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.024498       	|  2              	|  0.048997       	|  0.049225       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9723e-05     	|  1333           	|  0.026291       	|  0.026414       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.1544e-05     	|  395            	|  0.02036        	|  0.020455       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.6843e-05     	|  395            	|  0.010603       	|  0.010652       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.5735e-05     	|  395            	|  0.010165       	|  0.010213       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.8167e-05     	|  96             	|  0.005584       	|  0.0056101      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.3829e-05     	|  96             	|  0.0051676      	|  0.0051917      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0020819      	|  2              	|  0.0041637      	|  0.0041831      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.1428e-06     	|  842            	|  0.0034882      	|  0.0035045      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.0913e-06     	|  852            	|  0.0034857      	|  0.003502       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.003137       	|  1              	|  0.003137       	|  0.0031516      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.6738e-05     	|  96             	|  0.0025669      	|  0.0025788      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00081101     	|  3              	|  0.002433       	|  0.0024444      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012082      	|  2              	|  0.0024165      	|  0.0024278      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0022561      	|  1              	|  0.0022561      	|  0.0022666      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.512e-06      	|  852            	|  0.0021402      	|  0.0021502      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00063733     	|  3              	|  0.001912       	|  0.0019209      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.4176e-06     	|  1333           	|  0.0018897      	|  0.0018985      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.2204e-06     	|  842            	|  0.0018696      	|  0.0018783      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.1747e-06     	|  852            	|  0.0018528      	|  0.0018615      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00086965     	|  2              	|  0.0017393      	|  0.0017474      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00071883     	|  2              	|  0.0014377      	|  0.0014444      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5567e-06     	|  842            	|  0.0013107      	|  0.0013168      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.0004331      	|  3              	|  0.0012993      	|  0.0013054      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0012633      	|  1              	|  0.0012633      	|  0.0012691      	|
|  [Callback]CLLoss.on_test_start                            	|  0.0012281      	|  1              	|  0.0012281      	|  0.0012339      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2636e-06     	|  852            	|  0.0010765      	|  0.0010816      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2128e-06     	|  852            	|  0.0010333      	|  0.0010381      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1795e-06     	|  852            	|  0.0010049      	|  0.0010096      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00098608     	|  1              	|  0.00098608     	|  0.00099068     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1392e-06     	|  842            	|  0.0009592      	|  0.00096367     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1116e-06     	|  852            	|  0.00094706     	|  0.00095148     	|
|  [Callback]CLLoss.on_after_backward                        	|  1.1055e-06     	|  852            	|  0.00094192     	|  0.00094632     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0902e-06     	|  852            	|  0.00092883     	|  0.00093316     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0822e-06     	|  842            	|  0.00091117     	|  0.00091542     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0542e-06     	|  852            	|  0.00089817     	|  0.00090236     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0519e-06     	|  842            	|  0.00088571     	|  0.00088984     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  1.023e-06      	|  852            	|  0.00087163     	|  0.00087569     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  1.0116e-06     	|  852            	|  0.00086192     	|  0.00086594     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.2595e-07     	|  1333           	|  0.00083439     	|  0.00083828     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  9.6697e-07     	|  852            	|  0.00082386     	|  0.0008277      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.0734e-06     	|  395            	|  0.000819       	|  0.00082282     	|
|  [Callback]CLLoss.on_before_backward                       	|  9.4651e-07     	|  852            	|  0.00080642     	|  0.00081019     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.1709e-07     	|  852            	|  0.00078136     	|  0.000785       	|
|  [Callback]CULPylogger.on_before_backward                  	|  9.1529e-07     	|  852            	|  0.00077983     	|  0.00078346     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  9.1732e-07     	|  842            	|  0.00077238     	|  0.00077599     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  9.0435e-07     	|  842            	|  0.00076146     	|  0.00076501     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.4891e-07     	|  852            	|  0.00072327     	|  0.00072665     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.5218e-07     	|  842            	|  0.00071754     	|  0.00072088     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.4162e-07     	|  852            	|  0.00071706     	|  0.0007204      	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.8034e-06     	|  395            	|  0.00071233     	|  0.00071565     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.2061e-07     	|  852            	|  0.00069916     	|  0.00070242     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.1662e-07     	|  852            	|  0.00069576     	|  0.000699       	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.1994e-07     	|  842            	|  0.00069039     	|  0.00069361     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00068404     	|  1              	|  0.00068404     	|  0.00068723     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.9386e-07     	|  852            	|  0.00067637     	|  0.00067952     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00033769     	|  2              	|  0.00067537     	|  0.00067852     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.000671       	|  1              	|  0.000671       	|  0.00067413     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.7866e-07     	|  852            	|  0.00066342     	|  0.00066651     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.7688e-07     	|  852            	|  0.0006619      	|  0.00066499     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.8254e-07     	|  842            	|  0.0006589      	|  0.00066197     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.783e-07      	|  842            	|  0.00065533     	|  0.00065838     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.6764e-07     	|  852            	|  0.00065403     	|  0.00065708     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6948e-07     	|  842            	|  0.0006479      	|  0.00065092     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00059804     	|  1              	|  0.00059804     	|  0.00060083     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00016919     	|  3              	|  0.00050758     	|  0.00050995     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2465e-06     	|  395            	|  0.00049237     	|  0.00049467     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.0352e-06     	|  395            	|  0.00040891     	|  0.00041082     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00039513     	|  1              	|  0.00039513     	|  0.00039697     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00036638     	|  1              	|  0.00036638     	|  0.00036808     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.2698e-07     	|  395            	|  0.00036616     	|  0.00036787     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.9021e-07     	|  395            	|  0.00035163     	|  0.00035327     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00034821     	|  1              	|  0.00034821     	|  0.00034983     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.7836e-07     	|  395            	|  0.00034695     	|  0.00034857     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.6394e-07     	|  395            	|  0.00034126     	|  0.00034285     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.6109e-07     	|  395            	|  0.00034013     	|  0.00034172     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.075e-07      	|  395            	|  0.00031896     	|  0.00032045     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.978e-07      	|  395            	|  0.00031513     	|  0.0003166      	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.9135e-07     	|  395            	|  0.00031258     	|  0.00031404     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  0.00014898     	|  2              	|  0.00029796     	|  0.00029935     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00025188     	|  1              	|  0.00025188     	|  0.00025305     	|
|  [Callback]RichProgressBar.on_validation_end               	|  7.9278e-05     	|  3              	|  0.00023783     	|  0.00023894     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00019987     	|  1              	|  0.00019987     	|  0.00020081     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00019908     	|  1              	|  0.00019908     	|  0.00020001     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00015808     	|  1              	|  0.00015808     	|  0.00015882     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.6068e-06     	|  96             	|  0.00015425     	|  0.00015497     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3924e-06     	|  96             	|  0.00013367     	|  0.0001343      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012371     	|  1              	|  0.00012371     	|  0.00012428     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2561e-06     	|  96             	|  0.00012058     	|  0.00012115     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011988     	|  1              	|  0.00011988     	|  0.00012043     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010962     	|  1              	|  0.00010962     	|  0.00011014     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00010346     	|  1              	|  0.00010346     	|  0.00010394     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0521e-06     	|  96             	|  0.000101       	|  0.00010147     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.0104e-06     	|  96             	|  9.6999e-05     	|  9.7451e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.0448e-07     	|  96             	|  8.683e-05      	|  8.7235e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.6673e-07     	|  96             	|  8.3206e-05     	|  8.3594e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.2946e-07     	|  96             	|  7.9628e-05     	|  8e-05          	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.1166e-07     	|  96             	|  7.7919e-05     	|  7.8283e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  8.0079e-07     	|  96             	|  7.6876e-05     	|  7.7235e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.6516e-07     	|  96             	|  7.3455e-05     	|  7.3798e-05     	|
|  [Callback]RichProgressBar.setup                           	|  7.3545e-06     	|  2              	|  1.4709e-05     	|  1.4778e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.3193e-06     	|  3              	|  6.958e-06      	|  6.9904e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.1807e-06     	|  3              	|  6.542e-06      	|  6.5725e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  2.9165e-06     	|  2              	|  5.833e-06      	|  5.8602e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.708e-06      	|  2              	|  5.416e-06      	|  5.4412e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.5833e-06     	|  3              	|  4.75e-06       	|  4.7722e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.354e-06      	|  2              	|  4.708e-06      	|  4.73e-06       	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.514e-06      	|  3              	|  4.542e-06      	|  4.5632e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  2.0415e-06     	|  2              	|  4.083e-06      	|  4.1021e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3474e-06     	|  3              	|  4.0421e-06     	|  4.0609e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.9375e-06     	|  2              	|  3.875e-06      	|  3.8931e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.75e-06       	|  2              	|  3.5e-06        	|  3.5163e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.729e-06      	|  2              	|  3.458e-06      	|  3.4741e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.0837e-06     	|  3              	|  3.251e-06      	|  3.2661e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.7232e-07     	|  3              	|  2.917e-06      	|  2.9306e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  9.4434e-07     	|  3              	|  2.833e-06      	|  2.8462e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.791e-06      	|  1              	|  2.791e-06      	|  2.804e-06      	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.3755e-06     	|  2              	|  2.751e-06      	|  2.7638e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.0301e-07     	|  3              	|  2.709e-06      	|  2.7217e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  8.8899e-07     	|  3              	|  2.667e-06      	|  2.6794e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.3125e-06     	|  2              	|  2.625e-06      	|  2.6372e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  8.6101e-07     	|  3              	|  2.583e-06      	|  2.5951e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.4733e-07     	|  3              	|  2.542e-06      	|  2.5538e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.2295e-06     	|  2              	|  2.459e-06      	|  2.4704e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  8.0569e-07     	|  3              	|  2.4171e-06     	|  2.4283e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.0534e-07     	|  3              	|  2.416e-06      	|  2.4273e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.6399e-07     	|  3              	|  2.292e-06      	|  2.3027e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.5003e-07     	|  3              	|  2.2501e-06     	|  2.2606e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.4999e-07     	|  3              	|  2.25e-06       	|  2.2605e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.083e-06      	|  2              	|  2.166e-06      	|  2.1761e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  7.2199e-07     	|  3              	|  2.166e-06      	|  2.1761e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.2199e-07     	|  3              	|  2.166e-06      	|  2.1761e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  7.2199e-07     	|  3              	|  2.166e-06      	|  2.1761e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  1.062e-06      	|  2              	|  2.124e-06      	|  2.1339e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.9502e-07     	|  3              	|  2.0851e-06     	|  2.0948e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.083e-06      	|  1              	|  2.083e-06      	|  2.0927e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  1.021e-06      	|  2              	|  2.042e-06      	|  2.0516e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.0515e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.042e-06      	|  1              	|  2.042e-06      	|  2.0515e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.663e-07      	|  3              	|  1.9989e-06     	|  2.0082e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.917e-06      	|  1              	|  1.917e-06      	|  1.926e-06      	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.2534e-07     	|  3              	|  1.876e-06      	|  1.8848e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.3752e-07     	|  2              	|  1.875e-06      	|  1.8838e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.2467e-07     	|  3              	|  1.874e-06      	|  1.8827e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.1651e-07     	|  2              	|  1.833e-06      	|  1.8416e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.1101e-07     	|  3              	|  1.833e-06      	|  1.8416e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.9735e-07     	|  3              	|  1.792e-06      	|  1.8004e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.9733e-07     	|  3              	|  1.792e-06      	|  1.8003e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.97e-07       	|  3              	|  1.791e-06      	|  1.7993e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.97e-07       	|  3              	|  1.791e-06      	|  1.7993e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.5449e-07     	|  2              	|  1.709e-06      	|  1.7169e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.708e-06      	|  1              	|  1.708e-06      	|  1.716e-06      	|
|  [Callback]SaveModels.teardown                             	|  8.5396e-07     	|  2              	|  1.7079e-06     	|  1.7159e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.34e-07       	|  2              	|  1.668e-06      	|  1.6758e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.6748e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.6748e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.6326e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.1203e-07     	|  2              	|  1.6241e-06     	|  1.6316e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.5904e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.5904e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.9148e-07     	|  2              	|  1.583e-06      	|  1.5903e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.5492e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.5492e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.4226e-06     	|
|  [Callback]SaveModels.setup                                	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.3814e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.3814e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.3392e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.2558e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.2558e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.2147e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.2137e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.2137e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.0891e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.0881e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1e-06          	|  1              	|  1e-06          	|  1.0047e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  9.635e-07      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  9.6245e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  9.2029e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  8.7912e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  8.7912e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  8.7912e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.7906e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.3689e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  8.3684e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  8.3684e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.9572e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9567e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.535e-07      	|
