TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.9657e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.9657e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.9657e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.9657e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  5.9657e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.84e-07       	|  1              	|  5.84e-07       	|  5.5746e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.5651e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.5651e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5e-07          	|  1              	|  5e-07          	|  4.7728e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.3716e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.3716e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.3716e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  53528          	|  102.96         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  47.224         	|  2              	|  94.449         	|  91.73          	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.048458       	|  842            	|  40.801         	|  39.627         	|
|  run_training_batch                                        	|  0.039529       	|  842            	|  33.284         	|  32.326         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.039409       	|  842            	|  33.183         	|  32.228         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015291       	|  842            	|  12.875         	|  12.505         	|
|  [_EvaluationLoop].test_next                               	|  0.013211       	|  395            	|  5.2185         	|  5.0683         	|
|  optimizer_step                                            	|  0.0039877      	|  842            	|  3.3576         	|  3.261          	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026574      	|  842            	|  2.2376         	|  2.1732         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016594      	|  842            	|  1.3972         	|  1.357          	|
|  [_EvaluationLoop].val_next                                	|  0.014276       	|  96             	|  1.3705         	|  1.331          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011367      	|  842            	|  0.95707        	|  0.92953        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0020015      	|  395            	|  0.7906         	|  0.76785        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00099406     	|  395            	|  0.39265        	|  0.38135        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0034995      	|  96             	|  0.33595        	|  0.32628        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.2897         	|  1              	|  0.2897         	|  0.28136        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.23718        	|  1              	|  0.23718        	|  0.23035        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00084919     	|  96             	|  0.081522       	|  0.079176       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.6039e-05     	|  1333           	|  0.0747         	|  0.07255        	|
|  [Callback]SaveModels.on_test_end                          	|  0.061203       	|  1              	|  0.061203       	|  0.059442       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0005055      	|  96             	|  0.048528       	|  0.047131       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.019901       	|  2              	|  0.039802       	|  0.038657       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9893e-05     	|  1333           	|  0.026518       	|  0.025755       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.3384e-05     	|  395            	|  0.021086       	|  0.02048        	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.8026e-05     	|  395            	|  0.01107        	|  0.010752       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.6076e-05     	|  395            	|  0.0103         	|  0.010003       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.8294e-05     	|  96             	|  0.0055962      	|  0.0054351      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.301e-05      	|  96             	|  0.005089       	|  0.0049425      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0019525      	|  2              	|  0.0039051      	|  0.0037927      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.324e-06      	|  892            	|  0.003857       	|  0.003746       	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  4.0778e-06     	|  892            	|  0.0036374      	|  0.0035327      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0033936      	|  1              	|  0.0033936      	|  0.003296       	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.005e-06      	|  842            	|  0.0033722      	|  0.0032751      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.9648e-05     	|  96             	|  0.0028462      	|  0.0027642      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012549      	|  2              	|  0.0025099      	|  0.0024376      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00077074     	|  3              	|  0.0023122      	|  0.0022457      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.5895e-06     	|  892            	|  0.0023098      	|  0.0022433      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.1131e-06     	|  892            	|  0.0018849      	|  0.0018306      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.4121e-06     	|  1333           	|  0.0018823      	|  0.0018281      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00059949     	|  3              	|  0.0017985      	|  0.0017467      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1003e-06     	|  842            	|  0.0017685      	|  0.0017176      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0016337      	|  1              	|  0.0016337      	|  0.0015866      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0015493      	|  1              	|  0.0015493      	|  0.0015047      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00069825     	|  2              	|  0.0013965      	|  0.0013563      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5744e-06     	|  842            	|  0.0013256      	|  0.0012875      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0012605      	|  1              	|  0.0012605      	|  0.0012242      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00041262     	|  3              	|  0.0012379      	|  0.0012022      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.3846e-06     	|  892            	|  0.0012351      	|  0.0011996      	|
|  [Callback]CLLoss.on_test_start                            	|  0.0012142      	|  1              	|  0.0012142      	|  0.0011793      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.2657e-06     	|  892            	|  0.001129       	|  0.0010965      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.2412e-06     	|  892            	|  0.0011071      	|  0.0010753      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00053138     	|  2              	|  0.0010628      	|  0.0010322      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.166e-06      	|  892            	|  0.0010401      	|  0.0010101      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.1215e-06     	|  892            	|  0.0010004      	|  0.00097158     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1568e-06     	|  842            	|  0.00097399     	|  0.00094596     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1309e-06     	|  842            	|  0.00095218     	|  0.00092477     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  1.0566e-06     	|  892            	|  0.00094246     	|  0.00091533     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0349e-06     	|  892            	|  0.00092316     	|  0.00089659     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.2998e-06     	|  395            	|  0.00090841     	|  0.00088227     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.013e-06      	|  892            	|  0.00090361     	|  0.00087761     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.8801e-07     	|  892            	|  0.0008813      	|  0.00085594     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0455e-06     	|  842            	|  0.00088029     	|  0.00085496     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.2235e-07     	|  1333           	|  0.0008296      	|  0.00080572     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.9154e-07     	|  892            	|  0.00079525     	|  0.00077237     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  8.7977e-07     	|  892            	|  0.00078475     	|  0.00076217     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.6993e-07     	|  892            	|  0.00077598     	|  0.00075364     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  9.0818e-07     	|  842            	|  0.00076469     	|  0.00074268     	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.3463e-07     	|  892            	|  0.00074449     	|  0.00072306     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.3362e-07     	|  892            	|  0.00074359     	|  0.00072219     	|
|  [Callback]SaveModels.on_before_backward                   	|  8.1526e-07     	|  892            	|  0.00072721     	|  0.00070628     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.073e-07      	|  892            	|  0.00072011     	|  0.00069938     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.8167e-06     	|  395            	|  0.00071759     	|  0.00069694     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.961e-07      	|  892            	|  0.00071012     	|  0.00068969     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.7839e-07     	|  892            	|  0.00069432     	|  0.00067434     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.2332e-07     	|  842            	|  0.00069324     	|  0.00067329     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.7583e-07     	|  892            	|  0.00069204     	|  0.00067212     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.7576e-07     	|  892            	|  0.00069198     	|  0.00067206     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.1162e-07     	|  842            	|  0.00068339     	|  0.00066372     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.0065e-07     	|  842            	|  0.00067415     	|  0.00065475     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.9002e-07     	|  842            	|  0.0006652      	|  0.00064606     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.7439e-07     	|  842            	|  0.00065203     	|  0.00063327     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.5939e-07     	|  842            	|  0.0006394      	|  0.000621       	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00061046     	|  1              	|  0.00061046     	|  0.00059289     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00055867     	|  1              	|  0.00055867     	|  0.00054259     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00025431     	|  2              	|  0.00050863     	|  0.00049399     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2875e-06     	|  395            	|  0.00050855     	|  0.00049391     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00016312     	|  3              	|  0.00048937     	|  0.00047529     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00040454     	|  1              	|  0.00040454     	|  0.0003929      	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.8928e-07     	|  395            	|  0.00039076     	|  0.00037952     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.7987e-07     	|  395            	|  0.00038705     	|  0.00037591     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  9.7849e-07     	|  395            	|  0.0003865      	|  0.00037538     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00037229     	|  1              	|  0.00037229     	|  0.00036158     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00036571     	|  1              	|  0.00036571     	|  0.00035518     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  9.188e-07      	|  395            	|  0.00036293     	|  0.00035248     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  9.1215e-07     	|  395            	|  0.0003603      	|  0.00034993     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.7278e-07     	|  395            	|  0.00034475     	|  0.00033483     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00034133     	|  1              	|  0.00034133     	|  0.00033151     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.5117e-07     	|  395            	|  0.00033621     	|  0.00032653     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.4474e-07     	|  395            	|  0.00033367     	|  0.00032407     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.9703e-07     	|  395            	|  0.00031483     	|  0.00030577     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00025842     	|  1              	|  0.00025842     	|  0.00025098     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00023283     	|  1              	|  0.00023283     	|  0.00022613     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00021312     	|  1              	|  0.00021312     	|  0.00020699     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00018779     	|  1              	|  0.00018779     	|  0.00018239     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.9584e-05     	|  3              	|  0.00017875     	|  0.00017361     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.1979e-05     	|  2              	|  0.00016396     	|  0.00015924     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5543e-06     	|  96             	|  0.00014921     	|  0.00014491     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.4639e-06     	|  96             	|  0.00014054     	|  0.00013649     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.309e-06      	|  96             	|  0.00012566     	|  0.00012205     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00012517     	|  1              	|  0.00012517     	|  0.00012156     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012358     	|  1              	|  0.00012358     	|  0.00012003     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012175     	|  1              	|  0.00012175     	|  0.00011825     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0587e-06     	|  96             	|  0.00010163     	|  9.8706e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  9.5333e-05     	|  1              	|  9.5333e-05     	|  9.2589e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.8308e-07     	|  96             	|  9.4376e-05     	|  9.166e-05      	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.3668e-07     	|  96             	|  8.9921e-05     	|  8.7333e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.3858e-07     	|  96             	|  8.0503e-05     	|  7.8186e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.3729e-07     	|  96             	|  8.038e-05      	|  7.8067e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.2205e-07     	|  96             	|  7.8917e-05     	|  7.6646e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.5474e-07     	|  96             	|  7.2455e-05     	|  7.037e-05      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.435e-07      	|  96             	|  7.1376e-05     	|  6.9322e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.8337e-06     	|  3              	|  5.501e-06      	|  5.3426e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.7505e-06     	|  2              	|  5.5009e-06     	|  5.3426e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.7084e-06     	|  3              	|  5.1251e-06     	|  4.9776e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.2085e-06     	|  2              	|  4.4169e-06     	|  4.2898e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4587e-06     	|  3              	|  4.3761e-06     	|  4.2501e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.167e-06      	|  2              	|  4.334e-06      	|  4.2092e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4443e-06     	|  3              	|  4.333e-06      	|  4.2083e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.3057e-06     	|  3              	|  3.917e-06      	|  3.8042e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.771e-06      	|  2              	|  3.542e-06      	|  3.4401e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.7505e-06     	|  2              	|  3.501e-06      	|  3.4002e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.604e-06      	|  2              	|  3.2079e-06     	|  3.1156e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.083e-06      	|  1              	|  3.083e-06      	|  2.9942e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.521e-06      	|  2              	|  3.0419e-06     	|  2.9544e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.4375e-06     	|  2              	|  2.875e-06      	|  2.7922e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.4434e-07     	|  3              	|  2.833e-06      	|  2.7515e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.4432e-07     	|  3              	|  2.833e-06      	|  2.7514e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  9.1634e-07     	|  3              	|  2.749e-06      	|  2.6699e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.3335e-06     	|  2              	|  2.667e-06      	|  2.5902e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.3369e-07     	|  3              	|  2.5011e-06     	|  2.4291e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.0567e-07     	|  3              	|  2.417e-06      	|  2.3474e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.9164e-07     	|  3              	|  2.3749e-06     	|  2.3066e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.333e-06      	|  1              	|  2.333e-06      	|  2.2659e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.6401e-07     	|  3              	|  2.292e-06      	|  2.2261e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.6367e-07     	|  3              	|  2.291e-06      	|  2.2251e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.1455e-06     	|  2              	|  2.2909e-06     	|  2.225e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.5001e-07     	|  3              	|  2.25e-06       	|  2.1853e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  7.3635e-07     	|  3              	|  2.209e-06      	|  2.1455e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.36e-07       	|  3              	|  2.208e-06      	|  2.1444e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.2232e-07     	|  3              	|  2.167e-06      	|  2.1046e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.042e-06      	|  2              	|  2.084e-06      	|  2.024e-06      	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.083e-06      	|  1              	|  2.083e-06      	|  2.0231e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.0415e-06     	|  2              	|  2.0829e-06     	|  2.023e-06      	|
|  [Callback]CLLoss.setup                                    	|  1.021e-06      	|  2              	|  2.042e-06      	|  1.9833e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.8035e-07     	|  3              	|  2.0411e-06     	|  1.9823e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.6669e-07     	|  3              	|  2.0001e-06     	|  1.9425e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.5268e-07     	|  3              	|  1.958e-06      	|  1.9017e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.7902e-07     	|  2              	|  1.958e-06      	|  1.9017e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.9016e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.59e-07       	|  2              	|  1.918e-06      	|  1.8628e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.3933e-07     	|  3              	|  1.918e-06      	|  1.8628e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.3902e-07     	|  3              	|  1.9171e-06     	|  1.8619e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.39e-07       	|  3              	|  1.917e-06      	|  1.8618e-06     	|
|  [Callback]SaveModels.teardown                             	|  9.5851e-07     	|  2              	|  1.917e-06      	|  1.8618e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.3869e-07     	|  3              	|  1.9161e-06     	|  1.8609e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  9.3752e-07     	|  2              	|  1.875e-06      	|  1.8211e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.875e-06      	|  1              	|  1.875e-06      	|  1.8211e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.25e-07       	|  3              	|  1.875e-06      	|  1.821e-06      	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.1134e-07     	|  3              	|  1.834e-06      	|  1.7812e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  9.17e-07       	|  2              	|  1.834e-06      	|  1.7812e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.1103e-07     	|  3              	|  1.8331e-06     	|  1.7803e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.791e-06      	|  1              	|  1.791e-06      	|  1.7394e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.8365e-07     	|  3              	|  1.7509e-06     	|  1.7005e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.75e-06       	|  1              	|  1.75e-06       	|  1.6996e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.6968e-07     	|  3              	|  1.709e-06      	|  1.6598e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.5452e-07     	|  2              	|  1.709e-06      	|  1.6598e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.619e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.5783e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9148e-07     	|  2              	|  1.583e-06      	|  1.5374e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.7102e-07     	|  2              	|  1.542e-06      	|  1.4977e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.7102e-07     	|  2              	|  1.542e-06      	|  1.4977e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.7049e-07     	|  2              	|  1.541e-06      	|  1.4966e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.417e-06      	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.416e-06      	|
|  [Callback]SaveModels.setup                                	|  6.8799e-07     	|  2              	|  1.376e-06      	|  1.3364e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.8752e-07     	|  2              	|  1.375e-06      	|  1.3355e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.3354e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.214e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.214e-06      	|
|  [Callback]RichModelSummary.setup                          	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.1733e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.1732e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.1732e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.1334e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.012e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.012e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  1e-06          	|  1              	|  1e-06          	|  9.7123e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1e-06          	|  1              	|  1e-06          	|  9.7123e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  9.3137e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  9.3047e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  9.3041e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.9061e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.4979e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.4979e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.34e-07       	|  1              	|  8.34e-07       	|  8.1e-07        	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.34e-07       	|  1              	|  8.34e-07       	|  8.1e-07        	|
|  [Callback]SaveModels.on_test_start                        	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.0903e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.0903e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.6918e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.6918e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.6822e-07     	|
