TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.375e-07      	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.375e-07      	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.3744e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.3744e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.3744e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  5.3652e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.3646e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5e-07          	|  1              	|  5e-07          	|  4.9583e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5e-07          	|  1              	|  5e-07          	|  4.9583e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.5519e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.5513e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.5421e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.5421e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.5421e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.5415e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.5415e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  4.5415e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1352e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.1352e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  53528          	|  103.3          	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  47.544         	|  2              	|  95.088         	|  92.047         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.051016       	|  842            	|  42.955         	|  41.582         	|
|  run_training_batch                                        	|  0.036427       	|  842            	|  30.672         	|  29.691         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.036305       	|  842            	|  30.569         	|  29.592         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.016229       	|  842            	|  13.665         	|  13.228         	|
|  [_EvaluationLoop].test_next                               	|  0.013033       	|  395            	|  5.148          	|  4.9833         	|
|  optimizer_step                                            	|  0.0030509      	|  842            	|  2.5688         	|  2.4867         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0027779      	|  842            	|  2.339          	|  2.2642         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0017332      	|  842            	|  1.4593         	|  1.4127         	|
|  [_EvaluationLoop].val_next                                	|  0.014961       	|  96             	|  1.4363         	|  1.3904         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0011789      	|  842            	|  0.99263        	|  0.96089        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0019304      	|  395            	|  0.76249        	|  0.73811        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0035081      	|  96             	|  0.33677        	|  0.326          	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00085205     	|  395            	|  0.33656        	|  0.3258         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.30338        	|  1              	|  0.30338        	|  0.29368        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.2525         	|  1              	|  0.2525         	|  0.24442        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00081412     	|  96             	|  0.078156       	|  0.075656       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.6453e-05     	|  1333           	|  0.075252       	|  0.072845       	|
|  [Callback]SaveModels.on_test_end                          	|  0.073379       	|  1              	|  0.073379       	|  0.071033       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0005183      	|  96             	|  0.049757       	|  0.048166       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.014          	|  2              	|  0.028          	|  0.027105       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9643e-05     	|  1333           	|  0.026185       	|  0.025347       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.9692e-05     	|  395            	|  0.019628       	|  0.019001       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.7322e-05     	|  395            	|  0.010792       	|  0.010447       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.6122e-05     	|  395            	|  0.010318       	|  0.0099882      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.4579e-05     	|  96             	|  0.0061996      	|  0.0060014      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.6276e-05     	|  96             	|  0.0044425      	|  0.0043004      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.1036e-06     	|  892            	|  0.0036604      	|  0.0035433      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018018      	|  2              	|  0.0036036      	|  0.0034884      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.0984e-06     	|  842            	|  0.0034508      	|  0.0033405      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0031315      	|  1              	|  0.0031315      	|  0.0030314      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012487      	|  2              	|  0.0024975      	|  0.0024176      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00082458     	|  3              	|  0.0024738      	|  0.0023946      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5296e-05     	|  96             	|  0.0024284      	|  0.0023507      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.6408e-06     	|  892            	|  0.0023556      	|  0.0022803      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0021957      	|  1              	|  0.0021957      	|  0.0021255      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.2228e-06     	|  892            	|  0.0019827      	|  0.0019193      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.2677e-06     	|  842            	|  0.0019094      	|  0.0018484      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3852e-06     	|  1333           	|  0.0018464      	|  0.0017874      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00060018     	|  3              	|  0.0018005      	|  0.001743       	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00079573     	|  2              	|  0.0015915      	|  0.0015406      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.6619e-06     	|  842            	|  0.0013993      	|  0.0013545      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00042993     	|  3              	|  0.0012898      	|  0.0012485      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.383e-06      	|  892            	|  0.0012336      	|  0.0011942      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00060873     	|  2              	|  0.0012175      	|  0.0011785      	|
|  [Callback]CLLoss.on_test_start                            	|  0.001172       	|  1              	|  0.001172       	|  0.0011345      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.2556e-06     	|  892            	|  0.00112        	|  0.0010842      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2463e-06     	|  892            	|  0.0011117      	|  0.0010762      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0010951      	|  1              	|  0.0010951      	|  0.0010601      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.2151e-06     	|  892            	|  0.0010839      	|  0.0010492      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0010774      	|  1              	|  0.0010774      	|  0.0010429      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1742e-06     	|  892            	|  0.0010474      	|  0.0010139      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.1388e-06     	|  892            	|  0.0010158      	|  0.00098335     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1853e-06     	|  842            	|  0.00099804     	|  0.00096613     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1849e-06     	|  842            	|  0.00099768     	|  0.00096577     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  7.4225e-07     	|  1333           	|  0.00098942     	|  0.00095778     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.0494e-06     	|  892            	|  0.00093609     	|  0.00090615     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.1114e-06     	|  842            	|  0.00093584     	|  0.00090591     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0353e-06     	|  892            	|  0.00092347     	|  0.00089394     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  1.009e-06      	|  892            	|  0.00090006     	|  0.00087128     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.5721e-07     	|  892            	|  0.00085383     	|  0.00082653     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.4788e-07     	|  892            	|  0.00084551     	|  0.00081847     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.1076e-06     	|  395            	|  0.00083249     	|  0.00080587     	|
|  [Callback]RichProgressBar.on_before_backward              	|  9.111e-07      	|  892            	|  0.0008127      	|  0.00078672     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.9844e-07     	|  892            	|  0.00080141     	|  0.00077578     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  9.0942e-07     	|  842            	|  0.00076573     	|  0.00074124     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.5436e-07     	|  892            	|  0.00076209     	|  0.00073772     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.4906e-07     	|  892            	|  0.00075736     	|  0.00073314     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.4803e-07     	|  892            	|  0.00075644     	|  0.00073225     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.2277e-07     	|  892            	|  0.00073391     	|  0.00071044     	|
|  [Callback]SaveModels.on_before_backward                   	|  8.2067e-07     	|  892            	|  0.00073204     	|  0.00070863     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.1853e-07     	|  892            	|  0.00073013     	|  0.00070678     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.4173e-07     	|  842            	|  0.00070874     	|  0.00068608     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.7794e-06     	|  395            	|  0.00070288     	|  0.0006804      	|
|  [Callback]SaveModels.on_train_batch_start                 	|  8.3262e-07     	|  842            	|  0.00070107     	|  0.00067865     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.2883e-07     	|  842            	|  0.00069788     	|  0.00067556     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.2876e-07     	|  842            	|  0.00069782     	|  0.0006755      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.7923e-07     	|  892            	|  0.00069507     	|  0.00067284     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.1611e-07     	|  842            	|  0.00068716     	|  0.00066519     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.6689e-07     	|  892            	|  0.00068406     	|  0.00066219     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.000341       	|  2              	|  0.000682       	|  0.00066019     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  8.0061e-07     	|  842            	|  0.00067411     	|  0.00065256     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00061896     	|  1              	|  0.00061896     	|  0.00059917     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00057454     	|  1              	|  0.00057454     	|  0.00055617     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00056988     	|  1              	|  0.00056988     	|  0.00055165     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00017779     	|  3              	|  0.00053338     	|  0.00051632     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2216e-06     	|  395            	|  0.00048252     	|  0.00046709     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.046e-06      	|  395            	|  0.00041317     	|  0.00039996     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00038408     	|  1              	|  0.00038408     	|  0.0003718      	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.6511e-07     	|  395            	|  0.00038122     	|  0.00036903     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00037163     	|  1              	|  0.00037163     	|  0.00035974     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  9.2118e-07     	|  395            	|  0.00036387     	|  0.00035223     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.9041e-07     	|  395            	|  0.00035171     	|  0.00034047     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.8408e-07     	|  395            	|  0.00034921     	|  0.00033805     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.8225e-07     	|  395            	|  0.00034849     	|  0.00033735     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.7416e-07     	|  395            	|  0.00034529     	|  0.00033425     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.4693e-07     	|  395            	|  0.00033454     	|  0.00032384     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00033162     	|  1              	|  0.00033162     	|  0.00032102     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  8.216e-07      	|  395            	|  0.00032453     	|  0.00031416     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00031933     	|  1              	|  0.00031933     	|  0.00030912     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00021354     	|  1              	|  0.00021354     	|  0.00020671     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00020363     	|  1              	|  0.00020363     	|  0.00019711     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  0.00010123     	|  2              	|  0.00020246     	|  0.00019598     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00018492     	|  1              	|  0.00018492     	|  0.000179       	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.0166e-05     	|  3              	|  0.0001805      	|  0.00017473     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5842e-06     	|  96             	|  0.00015208     	|  0.00014722     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2769e-06     	|  96             	|  0.00012258     	|  0.00011866     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011896     	|  1              	|  0.00011896     	|  0.00011515     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2305e-06     	|  96             	|  0.00011813     	|  0.00011435     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00011379     	|  1              	|  0.00011379     	|  0.00011015     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010979     	|  1              	|  0.00010979     	|  0.00010628     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.9084e-07     	|  96             	|  9.5121e-05     	|  9.2079e-05     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.318e-07      	|  96             	|  8.9453e-05     	|  8.6593e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.2197e-07     	|  96             	|  8.8509e-05     	|  8.5679e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.8978e-07     	|  96             	|  8.5419e-05     	|  8.2687e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.6941e-07     	|  96             	|  8.3463e-05     	|  8.0794e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.3894e-07     	|  96             	|  8.0539e-05     	|  7.7963e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  8.2162e-07     	|  96             	|  7.8875e-05     	|  7.6353e-05     	|
|  [Callback]CULPylogger.on_fit_start                        	|  7.7667e-05     	|  1              	|  7.7667e-05     	|  7.5183e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.9597e-07     	|  96             	|  7.6413e-05     	|  7.397e-05      	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.9583e-06     	|  3              	|  5.875e-06      	|  5.6871e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.945e-06      	|  3              	|  5.8349e-06     	|  5.6483e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.625e-06      	|  2              	|  5.25e-06       	|  5.0821e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.569e-06      	|  3              	|  4.7071e-06     	|  4.5566e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4447e-06     	|  3              	|  4.334e-06      	|  4.1954e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.4304e-06     	|  3              	|  4.2911e-06     	|  4.1539e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.0205e-06     	|  2              	|  4.041e-06      	|  3.9118e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  4e-06          	|  1              	|  4e-06          	|  3.8721e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.938e-06      	|  2              	|  3.8759e-06     	|  3.752e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.1667e-06     	|  3              	|  3.5e-06        	|  3.3881e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.6255e-06     	|  2              	|  3.251e-06      	|  3.1471e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.625e-06      	|  2              	|  3.25e-06       	|  3.1461e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.5625e-06     	|  2              	|  3.125e-06      	|  3.0251e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.0416e-06     	|  3              	|  3.1249e-06     	|  3.025e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.5e-06        	|  2              	|  3e-06          	|  2.9041e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.4795e-06     	|  2              	|  2.959e-06      	|  2.8644e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.479e-06      	|  2              	|  2.9581e-06     	|  2.8635e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  9.86e-07       	|  3              	|  2.958e-06      	|  2.8634e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.5866e-07     	|  3              	|  2.876e-06      	|  2.784e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  9.0299e-07     	|  3              	|  2.709e-06      	|  2.6224e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.292e-06      	|  2              	|  2.584e-06      	|  2.5014e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.6132e-07     	|  3              	|  2.584e-06      	|  2.5013e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.542e-06      	|  1              	|  2.542e-06      	|  2.4607e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.4702e-07     	|  3              	|  2.5411e-06     	|  2.4598e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.1875e-06     	|  2              	|  2.375e-06      	|  2.2991e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.9166e-07     	|  3              	|  2.375e-06      	|  2.299e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.7767e-07     	|  3              	|  2.333e-06      	|  2.2584e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  7.7767e-07     	|  3              	|  2.333e-06      	|  2.2584e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.6367e-07     	|  3              	|  2.291e-06      	|  2.2177e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.0835e-06     	|  2              	|  2.167e-06      	|  2.0977e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.2199e-07     	|  3              	|  2.166e-06      	|  2.0967e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.0835e-07     	|  3              	|  2.125e-06      	|  2.0571e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.084e-06      	|  1              	|  2.084e-06      	|  2.0174e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.084e-06      	|  1              	|  2.084e-06      	|  2.0174e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.0164e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.8033e-07     	|  3              	|  2.041e-06      	|  1.9757e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.6667e-07     	|  3              	|  2e-06          	|  1.9361e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.6632e-07     	|  3              	|  1.999e-06      	|  1.935e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.5268e-07     	|  3              	|  1.958e-06      	|  1.8954e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.7899e-07     	|  2              	|  1.958e-06      	|  1.8954e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.8954e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.8954e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.5233e-07     	|  3              	|  1.957e-06      	|  1.8944e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.5903e-07     	|  2              	|  1.9181e-06     	|  1.8567e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.917e-06      	|  1              	|  1.917e-06      	|  1.8557e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.3898e-07     	|  3              	|  1.917e-06      	|  1.8557e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.917e-06      	|  1              	|  1.917e-06      	|  1.8557e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.3865e-07     	|  3              	|  1.916e-06      	|  1.8547e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.2532e-07     	|  3              	|  1.876e-06      	|  1.816e-06      	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  1.7753e-06     	|
|  [Callback]SaveModels.teardown                             	|  9.1651e-07     	|  2              	|  1.833e-06      	|  1.7744e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.833e-06      	|  1              	|  1.833e-06      	|  1.7743e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.9599e-07     	|  2              	|  1.792e-06      	|  1.7347e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.7501e-07     	|  2              	|  1.75e-06       	|  1.6941e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.7501e-07     	|  2              	|  1.75e-06       	|  1.6941e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.5353e-07     	|  2              	|  1.7071e-06     	|  1.6525e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.3301e-07     	|  2              	|  1.666e-06      	|  1.6127e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.1252e-07     	|  2              	|  1.625e-06      	|  1.5731e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.573e-06      	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.5324e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.9148e-07     	|  2              	|  1.583e-06      	|  1.5323e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.452e-06      	|
|  [Callback]SaveModels.setup                                	|  7.5001e-07     	|  2              	|  1.5e-06        	|  1.452e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.452e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.452e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.4123e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.085e-07      	|  2              	|  1.417e-06      	|  1.3717e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.331e-06      	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.1694e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.1694e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.1287e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.089e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.089e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.089e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.089e-06      	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.0484e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  1e-06          	|  1              	|  1e-06          	|  9.6803e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  1e-06          	|  1              	|  1e-06          	|  9.6803e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.8768e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.8768e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  8.8672e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  8.8667e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.47e-07       	|
