TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  5.7917e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  5.7811e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5e-07          	|  1              	|  5e-07          	|  5.3432e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  5.3432e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5e-07          	|  1              	|  5e-07          	|  5.3432e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5e-07          	|  1              	|  5e-07          	|  5.3432e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  5.3432e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  5.3432e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  5.3426e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  5.3426e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.9053e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  4.9053e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.9047e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  4.9047e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  4.8948e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.17e-07       	|  1              	|  4.17e-07       	|  4.4562e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  4.4456e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  53528          	|  86.282         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  39.817         	|  2              	|  79.634         	|  92.295         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.042196       	|  842            	|  35.529         	|  41.178         	|
|  run_training_batch                                        	|  0.030758       	|  842            	|  25.898         	|  30.016         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.030654       	|  842            	|  25.811         	|  29.914         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.013818       	|  842            	|  11.635         	|  13.484         	|
|  [_EvaluationLoop].test_next                               	|  0.010556       	|  395            	|  4.1698         	|  4.8327         	|
|  optimizer_step                                            	|  0.0023288      	|  842            	|  1.9608         	|  2.2726         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023214      	|  842            	|  1.9546         	|  2.2653         	|
|  [_EvaluationLoop].val_next                                	|  0.012752       	|  96             	|  1.2242         	|  1.4188         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014264      	|  842            	|  1.2011         	|  1.392          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00098185     	|  842            	|  0.82672        	|  0.95815        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0015235      	|  395            	|  0.60178        	|  0.69746        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0030567      	|  96             	|  0.29344        	|  0.3401         	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00072975     	|  395            	|  0.28825        	|  0.33408        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.25692        	|  1              	|  0.25692        	|  0.29777        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.18922        	|  1              	|  0.18922        	|  0.2193         	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00076853     	|  96             	|  0.073779       	|  0.085509       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.7114e-05     	|  1333           	|  0.062803       	|  0.072788       	|
|  [Callback]SaveModels.on_test_end                          	|  0.055083       	|  1              	|  0.055083       	|  0.063841       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00047232     	|  96             	|  0.045343       	|  0.052552       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.021742       	|  2              	|  0.043484       	|  0.050397       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.6349e-05     	|  1333           	|  0.021793       	|  0.025258       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.8247e-05     	|  395            	|  0.015108       	|  0.017509       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.2195e-05     	|  395            	|  0.008767       	|  0.010161       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.0437e-05     	|  395            	|  0.0080726      	|  0.009356       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.034e-05      	|  96             	|  0.0048327      	|  0.005601       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.3512e-05     	|  96             	|  0.0041771      	|  0.0048412      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016777      	|  2              	|  0.0033555      	|  0.0038889      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6804e-06     	|  842            	|  0.0030989      	|  0.0035916      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.4517e-06     	|  892            	|  0.0030789      	|  0.0035684      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0030398      	|  1              	|  0.0030398      	|  0.003523       	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.317e-05      	|  96             	|  0.0022243      	|  0.002578       	|
|  [Callback]RichProgressBar.teardown                        	|  0.001022       	|  2              	|  0.002044       	|  0.002369       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00067896     	|  3              	|  0.0020369      	|  0.0023607      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.0468e-06     	|  892            	|  0.0018257      	|  0.002116       	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8035e-06     	|  892            	|  0.0016088      	|  0.0018645      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00052425     	|  3              	|  0.0015728      	|  0.0018228      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0015171      	|  1              	|  0.0015171      	|  0.0017583      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.786e-06      	|  842            	|  0.0015038      	|  0.0017429      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.1052e-06     	|  1333           	|  0.0014732      	|  0.0017074      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00069267     	|  2              	|  0.0013853      	|  0.0016056      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0012063      	|  1              	|  0.0012063      	|  0.0013981      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3665e-06     	|  842            	|  0.0011506      	|  0.0013335      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00035896     	|  3              	|  0.0010769      	|  0.0012481      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00053504     	|  2              	|  0.0010701      	|  0.0012402      	|
|  [Callback]CLLoss.on_test_start                            	|  0.0010497      	|  1              	|  0.0010497      	|  0.0012166      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00097167     	|  1              	|  0.00097167     	|  0.0011261      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0803e-06     	|  892            	|  0.0009636      	|  0.0011168      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0285e-06     	|  892            	|  0.00091744     	|  0.0010633      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0855e-06     	|  842            	|  0.00091397     	|  0.0010593      	|
|  [Callback]RichProgressBar.on_after_backward               	|  9.9015e-07     	|  892            	|  0.00088321     	|  0.0010236      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.8284e-07     	|  892            	|  0.0008767      	|  0.0010161      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0123e-06     	|  842            	|  0.00085238     	|  0.00098789     	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.5227e-07     	|  892            	|  0.00084943     	|  0.00098447     	|
|  [Callback]CLLoss.on_after_backward                        	|  8.9066e-07     	|  892            	|  0.00079447     	|  0.00092078     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.234e-07      	|  842            	|  0.0007775      	|  0.00090111     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.4768e-07     	|  892            	|  0.00075613     	|  0.00087635     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.2166e-07     	|  892            	|  0.00073292     	|  0.00084944     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.4673e-07     	|  1333           	|  0.00072879     	|  0.00084466     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.0655e-07     	|  892            	|  0.00071945     	|  0.00083383     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.0116e-07     	|  892            	|  0.00071464     	|  0.00082825     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.3215e-07     	|  842            	|  0.00070067     	|  0.00081207     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.2744e-07     	|  842            	|  0.00069671     	|  0.00080747     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00034267     	|  2              	|  0.00068533     	|  0.00079429     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.6509e-07     	|  892            	|  0.00068246     	|  0.00079096     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.515e-07      	|  892            	|  0.00067034     	|  0.00077691     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.9413e-07     	|  842            	|  0.00066866     	|  0.00077496     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.4382e-07     	|  892            	|  0.00066349     	|  0.00076897     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.8673e-07     	|  842            	|  0.00066243     	|  0.00076774     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.4683e-07     	|  842            	|  0.00062883     	|  0.0007288      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.0128e-07     	|  892            	|  0.00062555     	|  0.000725       	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  6.9614e-07     	|  892            	|  0.00062096     	|  0.00071968     	|
|  [Callback]SaveModels.on_before_backward                   	|  6.8488e-07     	|  892            	|  0.00061091     	|  0.00070804     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.8019e-07     	|  892            	|  0.00060673     	|  0.00070319     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.7962e-07     	|  892            	|  0.00060622     	|  0.0007026      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.5331e-06     	|  395            	|  0.00060559     	|  0.00070187     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.1321e-07     	|  842            	|  0.00060053     	|  0.000696       	|
|  [Callback]CULPylogger.on_after_backward                   	|  6.7134e-07     	|  892            	|  0.00059883     	|  0.00069404     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  6.9731e-07     	|  842            	|  0.00058714     	|  0.00068048     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.4883e-07     	|  892            	|  0.00057876     	|  0.00067077     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.3681e-07     	|  892            	|  0.00056803     	|  0.00065834     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4347e-06     	|  395            	|  0.0005667      	|  0.00065679     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00053904     	|  1              	|  0.00053904     	|  0.00062474     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00053892     	|  1              	|  0.00053892     	|  0.0006246      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00049383     	|  1              	|  0.00049383     	|  0.00057235     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00014835     	|  3              	|  0.00044504     	|  0.0005158      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00041642     	|  1              	|  0.00041642     	|  0.00048262     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  9.5929e-07     	|  395            	|  0.00037892     	|  0.00043916     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00037117     	|  1              	|  0.00037117     	|  0.00043018     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.5293e-07     	|  395            	|  0.00033691     	|  0.00039047     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.4041e-07     	|  395            	|  0.00033196     	|  0.00038474     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00031633     	|  1              	|  0.00031633     	|  0.00036663     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.8112e-07     	|  395            	|  0.00030854     	|  0.0003576      	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.314e-07      	|  395            	|  0.0002889      	|  0.00033483     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.2891e-07     	|  395            	|  0.00028792     	|  0.00033369     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.1348e-07     	|  395            	|  0.00028183     	|  0.00032663     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.0752e-07     	|  395            	|  0.00027947     	|  0.0003239      	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  6.9865e-07     	|  395            	|  0.00027597     	|  0.00031984     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.6909e-07     	|  395            	|  0.00026429     	|  0.00030631     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00020429     	|  1              	|  0.00020429     	|  0.00023677     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00020025     	|  1              	|  0.00020025     	|  0.00023209     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.0001775      	|  1              	|  0.0001775      	|  0.00020572     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.5125e-05     	|  3              	|  0.00016537     	|  0.00019167     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.9854e-05     	|  2              	|  0.00015971     	|  0.0001851      	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00015846     	|  1              	|  0.00015846     	|  0.00018365     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.3576e-06     	|  96             	|  0.00013033     	|  0.00015105     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00011158     	|  1              	|  0.00011158     	|  0.00012932     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00011113     	|  1              	|  0.00011113     	|  0.00012879     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1519e-06     	|  96             	|  0.00011058     	|  0.00012816     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.0001105      	|  1              	|  0.0001105      	|  0.00012807     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00010271     	|  1              	|  0.00010271     	|  0.00011904     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0369e-06     	|  96             	|  9.9541e-05     	|  0.00011537     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.4099e-07     	|  96             	|  9.0335e-05     	|  0.0001047      	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.2766e-07     	|  96             	|  7.9455e-05     	|  9.2087e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.1986e-07     	|  96             	|  7.8706e-05     	|  9.1219e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  7.982e-07      	|  96             	|  7.6627e-05     	|  8.881e-05      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.3648e-07     	|  96             	|  7.0702e-05     	|  8.1943e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.349e-07      	|  96             	|  7.055e-05      	|  8.1766e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.305e-07      	|  96             	|  7.0128e-05     	|  8.1277e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.7973e-07     	|  96             	|  6.5254e-05     	|  7.5628e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.861e-06      	|  3              	|  5.583e-06      	|  6.4706e-06     	|
|  [Callback]RichProgressBar.setup                           	|  2.562e-06      	|  2              	|  5.124e-06      	|  5.9387e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.5417e-06     	|  3              	|  4.625e-06      	|  5.3603e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.2705e-06     	|  2              	|  4.541e-06      	|  5.263e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.236e-06      	|  3              	|  3.708e-06      	|  4.2975e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.708e-06      	|  1              	|  3.708e-06      	|  4.2975e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.222e-06      	|  3              	|  3.666e-06      	|  4.2489e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.139e-06      	|  3              	|  3.417e-06      	|  3.9602e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.6035e-06     	|  2              	|  3.207e-06      	|  3.7168e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.4375e-06     	|  2              	|  2.875e-06      	|  3.3321e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.4436e-07     	|  3              	|  2.8331e-06     	|  3.2835e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.375e-06      	|  2              	|  2.75e-06       	|  3.1872e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.354e-06      	|  2              	|  2.7081e-06     	|  3.1386e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.0267e-07     	|  3              	|  2.708e-06      	|  3.1385e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.3335e-06     	|  2              	|  2.667e-06      	|  3.091e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.3332e-07     	|  3              	|  2.5e-06        	|  2.8974e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.229e-06      	|  2              	|  2.458e-06      	|  2.8488e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.9166e-07     	|  3              	|  2.375e-06      	|  2.7526e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.6399e-07     	|  3              	|  2.292e-06      	|  2.6564e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.1045e-06     	|  2              	|  2.209e-06      	|  2.5602e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.1045e-06     	|  2              	|  2.2089e-06     	|  2.5601e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.104e-06      	|  2              	|  2.208e-06      	|  2.559e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.4141e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.6665e-07     	|  3              	|  2e-06          	|  2.3179e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.6634e-07     	|  3              	|  1.999e-06      	|  2.3168e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.2693e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.2218e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.2218e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.3898e-07     	|  3              	|  1.917e-06      	|  2.2217e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.5801e-07     	|  2              	|  1.916e-06      	|  2.2206e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.1731e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.1244e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.107e-07      	|  3              	|  1.8321e-06     	|  2.1234e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.0769e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.0282e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.0282e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.0282e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.0282e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.6968e-07     	|  3              	|  1.709e-06      	|  1.9807e-06     	|
|  [Callback]CULPylogger.setup                               	|  8.5402e-07     	|  2              	|  1.708e-06      	|  1.9796e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.6935e-07     	|  3              	|  1.708e-06      	|  1.9796e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.6935e-07     	|  3              	|  1.708e-06      	|  1.9796e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.6933e-07     	|  3              	|  1.708e-06      	|  1.9795e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.5399e-07     	|  2              	|  1.708e-06      	|  1.9795e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.56e-07       	|  3              	|  1.668e-06      	|  1.9332e-06     	|
|  [Callback]CLLoss.setup                                    	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.932e-06      	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.5532e-07     	|  3              	|  1.666e-06      	|  1.9308e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.4199e-07     	|  3              	|  1.626e-06      	|  1.8845e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.4168e-07     	|  3              	|  1.625e-06      	|  1.8834e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.8347e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.9148e-07     	|  2              	|  1.583e-06      	|  1.8346e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.542e-06      	|  1              	|  1.542e-06      	|  1.7871e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.1368e-07     	|  3              	|  1.541e-06      	|  1.786e-06      	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.7385e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.4998e-07     	|  2              	|  1.5e-06        	|  1.7384e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.2949e-07     	|  2              	|  1.459e-06      	|  1.6909e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.2899e-07     	|  2              	|  1.458e-06      	|  1.6898e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.6423e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.6411e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.6411e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.8752e-07     	|  2              	|  1.375e-06      	|  1.5936e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.5936e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.5461e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.4602e-07     	|  2              	|  1.292e-06      	|  1.4974e-06     	|
|  [Callback]SaveModels.setup                                	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.4487e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.4012e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.4001e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  5.6298e-07     	|  2              	|  1.126e-06      	|  1.305e-06      	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.4151e-07     	|  2              	|  1.083e-06      	|  1.2552e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.2552e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.2066e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1e-06          	|  1              	|  1e-06          	|  1.159e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  1e-06          	|  1              	|  1e-06          	|  1.159e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1e-06          	|  1              	|  1e-06          	|  1.159e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.1104e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.1104e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.0616e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.34e-07       	|  1              	|  8.34e-07       	|  9.6659e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  9.6545e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  9.1795e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.1788e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  9.1788e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.6924e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.6924e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  8.2168e-07     	|
