TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  4.9439e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  4.6119e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  4.6114e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  4.2877e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  4.2877e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  4.2873e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  4.2873e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  4.2799e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  3.9553e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  5e-07          	|  1              	|  5e-07          	|  3.9553e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5e-07          	|  1              	|  5e-07          	|  3.9553e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  52328          	|  112.97         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  52.491         	|  2              	|  104.98         	|  92.925         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.054914       	|  842            	|  46.238         	|  40.927         	|
|  run_training_batch                                        	|  0.042247       	|  842            	|  35.572         	|  31.487         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.042123       	|  842            	|  35.468         	|  31.394         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.017298       	|  842            	|  14.565         	|  12.892         	|
|  [_EvaluationLoop].test_next                               	|  0.014231       	|  395            	|  5.6211         	|  4.9755         	|
|  optimizer_step                                            	|  0.0038512      	|  842            	|  3.2427         	|  2.8703         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.002958       	|  842            	|  2.4906         	|  2.2046         	|
|  [_EvaluationLoop].val_next                                	|  0.017668       	|  96             	|  1.6962         	|  1.5014         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0018509      	|  842            	|  1.5585         	|  1.3795         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.001255       	|  842            	|  1.0567         	|  0.93535        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0021395      	|  395            	|  0.8451         	|  0.74804        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0044589      	|  96             	|  0.42806        	|  0.37889        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.001056       	|  395            	|  0.41714        	|  0.36923        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.32561        	|  1              	|  0.32561        	|  0.28821        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.27599        	|  1              	|  0.27599        	|  0.24429        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0012543      	|  96             	|  0.12042        	|  0.10659        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  6.186e-05      	|  1333           	|  0.08246        	|  0.07299        	|
|  [Callback]SaveModels.on_test_end                          	|  0.074469       	|  1              	|  0.074469       	|  0.065917       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00068021     	|  96             	|  0.0653         	|  0.057801       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.014904       	|  2              	|  0.029808       	|  0.026384       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  2.1937e-05     	|  1333           	|  0.029242       	|  0.025884       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.8327e-05     	|  395            	|  0.023039       	|  0.020393       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  3.1558e-05     	|  395            	|  0.012465       	|  0.011034       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.8792e-05     	|  395            	|  0.011373       	|  0.010067       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  7.5391e-05     	|  96             	|  0.0072375      	|  0.0064063      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.2494e-05     	|  96             	|  0.0059995      	|  0.0053104      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0022234      	|  2              	|  0.0044468      	|  0.0039361      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.5349e-06     	|  842            	|  0.0038184      	|  0.0033798      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  4.4696e-06     	|  842            	|  0.0037634      	|  0.0033312      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0037588      	|  1              	|  0.0037588      	|  0.0033271      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  3.3413e-05     	|  96             	|  0.0032076      	|  0.0028392      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0031531      	|  1              	|  0.0031531      	|  0.002791       	|
|  [Callback]RichProgressBar.teardown                        	|  0.0014883      	|  2              	|  0.0029766      	|  0.0026348      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00091858     	|  3              	|  0.0027557      	|  0.0024393      	|
|  [Callback]CLLoss.on_test_start                            	|  0.0024615      	|  1              	|  0.0024615      	|  0.0021788      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.7865e-06     	|  842            	|  0.0023463      	|  0.0020768      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00077422     	|  3              	|  0.0023227      	|  0.0020559      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.5863e-06     	|  1333           	|  0.0021145      	|  0.0018717      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0020057      	|  1              	|  0.0020057      	|  0.0017754      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.3796e-06     	|  842            	|  0.0020036      	|  0.0017735      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.3385e-06     	|  842            	|  0.001969       	|  0.0017429      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00087752     	|  2              	|  0.001755       	|  0.0015535      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0017177      	|  1              	|  0.0017177      	|  0.0015204      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00053938     	|  3              	|  0.0016181      	|  0.0014323      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00077094     	|  2              	|  0.0015419      	|  0.0013648      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.6669e-06     	|  842            	|  0.0014035      	|  0.0012423      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.3432e-06     	|  842            	|  0.001131       	|  0.0010011      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.0010956      	|  1              	|  0.0010956      	|  0.00096976     	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2979e-06     	|  842            	|  0.0010928      	|  0.00096732     	|
|  [Callback]CLLoss.on_after_backward                        	|  1.294e-06      	|  842            	|  0.0010896      	|  0.00096444     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.293e-06      	|  842            	|  0.0010887      	|  0.00096369     	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.293e-06      	|  842            	|  0.0010887      	|  0.00096365     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.2542e-06     	|  842            	|  0.001056       	|  0.00093476     	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.222e-06      	|  842            	|  0.0010289      	|  0.00091072     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.1784e-06     	|  842            	|  0.00099223     	|  0.00087827     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.5075e-06     	|  395            	|  0.00099047     	|  0.00087671     	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.1748e-06     	|  842            	|  0.00098922     	|  0.00087561     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.1214e-06     	|  842            	|  0.00094421     	|  0.00083577     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.9831e-07     	|  1333           	|  0.00093084     	|  0.00082394     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.078e-06      	|  842            	|  0.0009077      	|  0.00080346     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00090046     	|  1              	|  0.00090046     	|  0.00079704     	|
|  [Callback]RichProgressBar.on_before_backward              	|  1.0479e-06     	|  842            	|  0.00088231     	|  0.00078097     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  1.0477e-06     	|  842            	|  0.00088218     	|  0.00078087     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  1.0217e-06     	|  842            	|  0.0008603      	|  0.0007615      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.9826e-07     	|  842            	|  0.00084053     	|  0.000744       	|
|  [Callback]CULPylogger.on_after_backward                   	|  9.7982e-07     	|  842            	|  0.00082501     	|  0.00073026     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  2.0757e-06     	|  395            	|  0.00081989     	|  0.00072573     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  9.6475e-07     	|  842            	|  0.00081232     	|  0.00071902     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  9.5428e-07     	|  842            	|  0.00080351     	|  0.00071123     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00078508     	|  1              	|  0.00078508     	|  0.00069492     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.0003831      	|  2              	|  0.00076621     	|  0.00067821     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  9.0492e-07     	|  842            	|  0.00076194     	|  0.00067443     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.988e-07      	|  842            	|  0.00075679     	|  0.00066987     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.9038e-07     	|  842            	|  0.0007497      	|  0.0006636      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.8947e-07     	|  842            	|  0.00074893     	|  0.00066292     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  8.8056e-07     	|  842            	|  0.00074144     	|  0.00065628     	|
|  [Callback]SaveModels.on_before_backward                   	|  8.7741e-07     	|  842            	|  0.00073878     	|  0.00065393     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.7512e-07     	|  842            	|  0.00073685     	|  0.00065222     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.6984e-07     	|  842            	|  0.00073241     	|  0.00064829     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.6028e-07     	|  842            	|  0.00072436     	|  0.00064117     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  8.5833e-07     	|  842            	|  0.00072271     	|  0.00063971     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  8.5295e-07     	|  842            	|  0.00071818     	|  0.0006357      	|
|  [Callback]SaveModels.on_after_backward                    	|  8.2994e-07     	|  842            	|  0.00069881     	|  0.00061856     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.0632e-07     	|  842            	|  0.00067892     	|  0.00060095     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.000586       	|  1              	|  0.000586       	|  0.0005187      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.0001885      	|  3              	|  0.0005655      	|  0.00050055     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.3613e-06     	|  395            	|  0.0005377      	|  0.00047595     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  1.1187e-06     	|  395            	|  0.00044191     	|  0.00039115     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.1029e-06     	|  395            	|  0.00043563     	|  0.0003856      	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  1.0536e-06     	|  395            	|  0.00041616     	|  0.00036836     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00040212     	|  1              	|  0.00040212     	|  0.00035594     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  1.0032e-06     	|  395            	|  0.00039626     	|  0.00035075     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  9.7754e-07     	|  395            	|  0.00038613     	|  0.00034178     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00038375     	|  1              	|  0.00038375     	|  0.00033968     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  9.2867e-07     	|  395            	|  0.00036683     	|  0.0003247      	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  9.2659e-07     	|  395            	|  0.000366       	|  0.00032397     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  9.1437e-07     	|  395            	|  0.00036118     	|  0.0003197      	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  8.8563e-07     	|  395            	|  0.00034983     	|  0.00030965     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00031942     	|  1              	|  0.00031942     	|  0.00028273     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00029146     	|  1              	|  0.00029146     	|  0.00025798     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  0.00011506     	|  2              	|  0.00023012     	|  0.0002037      	|
|  [Callback]RichProgressBar.on_validation_end               	|  7.5986e-05     	|  3              	|  0.00022796     	|  0.00020178     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00022104     	|  1              	|  0.00022104     	|  0.00019566     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00020475     	|  1              	|  0.00020475     	|  0.00018123     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.8433e-06     	|  96             	|  0.00017695     	|  0.00015663     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.76e-06       	|  96             	|  0.00016896     	|  0.00014955     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.5898e-06     	|  96             	|  0.00015262     	|  0.00013509     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00014321     	|  1              	|  0.00014321     	|  0.00012676     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00013771     	|  1              	|  0.00013771     	|  0.00012189     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00013492     	|  1              	|  0.00013492     	|  0.00011942     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00012383     	|  1              	|  0.00012383     	|  0.00010961     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.2522e-06     	|  96             	|  0.00012021     	|  0.0001064      	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.1419e-06     	|  96             	|  0.00010963     	|  9.7035e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  1.1297e-06     	|  96             	|  0.00010845     	|  9.5994e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  1.0278e-06     	|  96             	|  9.8664e-05     	|  8.7333e-05     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  1.0138e-06     	|  96             	|  9.7324e-05     	|  8.6146e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  9.4671e-07     	|  96             	|  9.0884e-05     	|  8.0446e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  9.1584e-07     	|  96             	|  8.7921e-05     	|  7.7823e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  9.0579e-07     	|  96             	|  8.6956e-05     	|  7.6969e-05     	|
|  [Callback]RichProgressBar.setup                           	|  6.3955e-06     	|  2              	|  1.2791e-05     	|  1.1322e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.125e-06      	|  1              	|  8.125e-06      	|  7.1918e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  3.5415e-06     	|  2              	|  7.083e-06      	|  6.2695e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.167e-06      	|  3              	|  6.501e-06      	|  5.7544e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.139e-06      	|  3              	|  6.417e-06      	|  5.68e-06       	|
|  [Callback]CLAccuracy.setup                                	|  3.0835e-06     	|  2              	|  6.167e-06      	|  5.4587e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.9167e-06     	|  3              	|  5.75e-06       	|  5.0897e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.854e-06      	|  2              	|  5.708e-06      	|  5.0525e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.625e-06      	|  3              	|  4.875e-06      	|  4.3151e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.229e-06      	|  2              	|  4.458e-06      	|  3.946e-06      	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  2.2085e-06     	|  2              	|  4.417e-06      	|  3.9097e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.389e-06      	|  3              	|  4.167e-06      	|  3.6885e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  2.0415e-06     	|  2              	|  4.083e-06      	|  3.6141e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  3.75e-06       	|  1              	|  3.75e-06       	|  3.3193e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.8745e-06     	|  2              	|  3.749e-06      	|  3.3184e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.1667e-06     	|  3              	|  3.5e-06        	|  3.0981e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.75e-06       	|  2              	|  3.5e-06        	|  3.098e-06      	|
|  [Callback]CLAccuracy.on_train_end                         	|  3.25e-06       	|  1              	|  3.25e-06       	|  2.8768e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.625e-06      	|  2              	|  3.25e-06       	|  2.8768e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.25e-06       	|  1              	|  3.25e-06       	|  2.8767e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  3.208e-06      	|  1              	|  3.208e-06      	|  2.8396e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.0417e-06     	|  3              	|  3.1251e-06     	|  2.7661e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  9.9999e-07     	|  3              	|  3e-06          	|  2.6554e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.375e-06      	|  2              	|  2.75e-06       	|  2.4341e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.8901e-07     	|  3              	|  2.667e-06      	|  2.3607e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.667e-06      	|  1              	|  2.667e-06      	|  2.3607e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.666e-06      	|  1              	|  2.666e-06      	|  2.3598e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.7535e-07     	|  3              	|  2.626e-06      	|  2.3244e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.4735e-07     	|  3              	|  2.542e-06      	|  2.2501e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.4733e-07     	|  3              	|  2.542e-06      	|  2.25e-06       	|
|  [Callback]CLLoss.setup                                    	|  1.2495e-06     	|  2              	|  2.499e-06      	|  2.212e-06      	|
|  [Callback]CULPylogger.on_validation_end                   	|  8.1968e-07     	|  3              	|  2.459e-06      	|  2.1766e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  8.1966e-07     	|  3              	|  2.459e-06      	|  2.1766e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  8.1935e-07     	|  3              	|  2.4581e-06     	|  2.1757e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.1455e-06     	|  2              	|  2.291e-06      	|  2.0279e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.6367e-07     	|  3              	|  2.291e-06      	|  2.0279e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.125e-06      	|  2              	|  2.2501e-06     	|  1.9917e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.1245e-06     	|  2              	|  2.249e-06      	|  1.9907e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.4964e-07     	|  3              	|  2.2489e-06     	|  1.9906e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  7.36e-07       	|  3              	|  2.208e-06      	|  1.9544e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  7.3598e-07     	|  3              	|  2.2079e-06     	|  1.9544e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.2267e-07     	|  3              	|  2.168e-06      	|  1.919e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.2234e-07     	|  3              	|  2.167e-06      	|  1.9181e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  7.2234e-07     	|  3              	|  2.167e-06      	|  1.9181e-06     	|
|  [Callback]SaveModels.teardown                             	|  1.083e-06      	|  2              	|  2.166e-06      	|  1.9173e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  7.0833e-07     	|  3              	|  2.125e-06      	|  1.8809e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  1.0625e-06     	|  2              	|  2.125e-06      	|  1.8809e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.9465e-07     	|  3              	|  2.084e-06      	|  1.8446e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.9434e-07     	|  3              	|  2.083e-06      	|  1.8438e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.9432e-07     	|  3              	|  2.083e-06      	|  1.8437e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  1.021e-06      	|  2              	|  2.042e-06      	|  1.8075e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.5301e-07     	|  3              	|  1.959e-06      	|  1.734e-06      	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.7331e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.7331e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.39e-07       	|  3              	|  1.917e-06      	|  1.6968e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.3802e-07     	|  2              	|  1.876e-06      	|  1.6606e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.875e-06      	|  1              	|  1.875e-06      	|  1.6596e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.833e-06      	|  1              	|  1.833e-06      	|  1.6225e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  9.1601e-07     	|  2              	|  1.832e-06      	|  1.6216e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.9602e-07     	|  2              	|  1.792e-06      	|  1.5862e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  8.9599e-07     	|  2              	|  1.792e-06      	|  1.5862e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.7501e-07     	|  2              	|  1.75e-06       	|  1.549e-06      	|
|  [Callback]CULPylogger.teardown                            	|  8.7498e-07     	|  2              	|  1.75e-06       	|  1.549e-06      	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.5452e-07     	|  2              	|  1.709e-06      	|  1.5128e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.5452e-07     	|  2              	|  1.709e-06      	|  1.5128e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.709e-06      	|  1              	|  1.709e-06      	|  1.5127e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.708e-06      	|  1              	|  1.708e-06      	|  1.5118e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.708e-06      	|  1              	|  1.708e-06      	|  1.5118e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  1.667e-06      	|  1              	|  1.667e-06      	|  1.4756e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  8.1299e-07     	|  2              	|  1.626e-06      	|  1.4392e-06     	|
|  [Callback]RichModelSummary.setup                          	|  8.1252e-07     	|  2              	|  1.625e-06      	|  1.4384e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.4384e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.4384e-06     	|
|  [Callback]SaveModels.setup                                	|  8.12e-07       	|  2              	|  1.624e-06      	|  1.4375e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.459e-06      	|  1              	|  1.459e-06      	|  1.2914e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.2902e-07     	|  2              	|  1.458e-06      	|  1.2906e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.2171e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.2171e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.2171e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.1799e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.1436e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.1436e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.1427e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.1064e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.0701e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.033e-06      	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.033e-06      	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.0321e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  1.125e-06      	|  1              	|  1.125e-06      	|  9.9583e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.125e-06      	|  1              	|  1.125e-06      	|  9.9578e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.125e-06      	|  1              	|  1.125e-06      	|  9.9578e-07     	|
